checkpoint,version,step,fingerprint_f1@10,fingerprint_p@10,fingerprint_r@10,fingerprint_f1@15,fingerprint_p@15,fingerprint_r@15,fingerprint_f1@20,fingerprint_p@20,fingerprint_r@20,full_f1@10,full_p@10,full_r@10,full_f1@15,full_p@15,full_r@15,full_f1@20,full_p@20,full_r@20,cosine
v9/es_step500,v9,500,0.41212422479012273,0.33859397158386617,0.548046811662979,0.5269377052052848,0.43186320644341836,0.7038655127870622,0.5928334912195266,0.48520246903931535,0.7939550751520198,0.3660203311198409,0.33812790618071226,0.4145744254462379,0.4682244023212138,0.4312059832014787,0.5325992571540559,0.526916691650701,0.48440506010576695,0.6008672315495238,0.4867442846298218
v9/es_step600,v9,600,0.415512068477489,0.3412561247914441,0.552985362355369,0.5283857580151596,0.433128130545221,0.7057866750963793,0.5937211737819359,0.4859765796733751,0.7953957585609944,0.3691983331792358,0.34089834796075924,0.4183678406990166,0.4696949749753035,0.4326135810776698,0.534174129713267,0.5279583800572117,0.4853544220389578,0.6021972601310072,0.48619315028190613
v9/es_step700,v9,700,0.4169692096400541,0.3427844544711613,0.5540780749550788,0.5274722159655207,0.4329953000104817,0.7032198012173749,0.5937349285369341,0.4866892424696731,0.793824499853044,0.3704572974465365,0.3424161373046417,0.4191077932498592,0.46874894417737417,0.4324796463518673,0.5319431855212403,0.527852714427776,0.48604677251783035,0.6007754483461522,0.4855487048625946
v9/es_step800,v9,800,0.41766591626961985,0.3437495140968823,0.5545707365499282,0.5274034209992072,0.4333619559111902,0.7025660869708793,0.5949833190984303,0.4881672235416541,0.7949452418236446,0.3710395714041945,0.3433983462402106,0.4192807856217944,0.46859651219326187,0.4328626370635715,0.5311295164886453,0.5288732481597642,0.4875356065077827,0.6013618642131432,0.48527273535728455
v9/es_step900,v9,900,0.41865410331374003,0.3443858573264934,0.5561380010845324,0.5292336061463143,0.4347204001559217,0.7053714311371431,0.595234618191297,0.488222058606669,0.7953183777128724,0.37185578460351953,0.34408364795722124,0.4203854762214099,0.47017254220876964,0.4343060586957398,0.533025043706718,0.5290712673047832,0.48770387416297517,0.6016163900244362,0.48533761501312256
v9/es_step1000,v9,1000,0.41796618706905153,0.34450539849687023,0.5533467976472937,0.5290967367420137,0.43540500397565296,0.7034502673016415,0.5950201626643381,0.48893238365595226,0.7931045914175666,0.3711871761834326,0.3442076034334829,0.41840821378412163,0.469982108093699,0.43499914968572295,0.5315169717805096,0.528858044220576,0.4884336503977439,0.6000029196633847,0.4853805601596832
v9/es_step1100,v9,1100,0.4196541392358303,0.34687408593589864,0.5536835598916089,0.5317386888631506,0.4385785787708348,0.7052907333250588,0.5980016977724955,0.49269694095271593,0.7947076219370316,0.3725610544551416,0.3465790253033767,0.4188436944475128,0.47217233224185295,0.438183625713343,0.532878804634197,0.5313258241985702,0.49220821932003145,0.601247211986236,0.4851183593273163
v9/es_step1200,v9,1200,0.4193913919731914,0.3473785488189035,0.5513192978907762,0.5312416028348533,0.4390725230181449,0.7020948323775933,0.5979095996180331,0.4934861737381999,0.7922138363671429,0.37219271128181397,0.34707963866473024,0.41704758898429106,0.47156957315895764,0.43867104243245375,0.5304929568417458,0.5310390560508349,0.4929902077159181,0.5992600259777408,0.48535507917404175
v9/es_step1300,v9,1300,0.41885917550054896,0.34747071827924536,0.5493933586980516,0.5316364935419262,0.4398595160209072,0.7014438599702093,0.5978843213156395,0.49412521171985135,0.7905483150867806,0.37173118629119256,0.34724880828024557,0.4156339415362462,0.4718997474342179,0.4395703324066463,0.5299520059377263,0.531029023884949,0.4937695723053884,0.5980462285150268,0.4852214455604553
v9/es_step1400,v9,1400,0.41821015052922067,0.3463997549003096,0.5493052289898167,0.532076478704149,0.43955922716867285,0.7029039159115313,0.5984200262080013,0.4936093706617972,0.7926963205419044,0.37115909310953205,0.34617784490130976,0.41539216590224226,0.47228445580962275,0.4392700435544119,0.5308217813487434,0.5315581098140546,0.4932582296728854,0.5994711962857777,0.48573800921440125
v9/es_step1500,v9,1500,0.41846052067576045,0.3465802541502312,0.5500796126181133,0.5312994273469532,0.43896804889606017,0.7024122896881763,0.5980086042840825,0.4934871321893509,0.7922350800582503,0.37143131953345776,0.3463633619952585,0.4161068773433438,0.4716218064030882,0.4386858426262377,0.5304933209480506,0.531193116795094,0.4931389464913201,0.5991457506956263,0.48526865243911743
v10/es_best,v10,0,0.41811387868229155,0.34657405387827706,0.5495225713793892,0.5308456717089872,0.43877934406873637,0.7020909186130331,0.5992524919405859,0.49474455766787895,0.7940806537862606,0.3711324595251143,0.3464537531263973,0.41573168164456303,0.4712941790835851,0.43862896812888685,0.5305112835112161,0.53230629399556,0.4945490689460744,0.6006768501402806,0.48537853360176086
v10/es_step100,v10,100,0.41852478614729505,0.3467740920471571,0.5503530881315949,0.5316211134548812,0.4394055315739583,0.7028667048800474,0.599926522460424,0.4952521989130861,0.7949080697960811,0.371401586521523,0.3466220452635314,0.4160175818555459,0.47190750667125503,0.4392128275917806,0.5309937645616067,0.532849054444576,0.4949932181277895,0.6012023291334523,0.4854355454444885
v10/es_step200,v10,200,0.41793890682320217,0.34629532514920747,0.5495265663407441,0.5302003496492388,0.4380833243587822,0.7015420161793854,0.5992263361789159,0.4945593863842755,0.7943612051614268,0.3709711330875073,0.3461750243973277,0.4157023604872574,0.4707328599945734,0.43793294841893254,0.5301020231441841,0.5323410758530739,0.49436389766247096,0.6009951030007618,0.48522618412971497
